id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,keep
id_abfc32ce0_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_abfc32ce0_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_abfc32ce0_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_abfc32ce0_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_0,0.1496000000,0.1786000000,1.6041000000,0.6736000000,0.7451000000,True
id_ae0a58af9_1,0.7071000000,1.8904000000,1.8984000000,1.5514000000,0.4781000000,True
id_ae0a58af9_2,1.4161000000,0.9439000000,1.0488000000,1.3128000000,0.6671000000,True
id_ae0a58af9_3,1.1297000000,0.6623000000,0.3268000000,0.6599000000,0.8077000000,True
id_ae0a58af9_4,0.3984000000,0.2945000000,0.3912000000,0.4775000000,0.8412000000,True
id_ae0a58af9_5,0.0481000000,0.2264000000,0.1942000000,0.1473000000,0.4659000000,True
id_ae0a58af9_6,0.2230000000,0.3205000000,0.1677000000,0.2656000000,0.7589000000,True
id_ae0a58af9_7,0.2932000000,0.3900000000,0.3329000000,1.0178000000,0.9377000000,True
id_ae0a58af9_8,0.3331000000,0.3607000000,0.9980000000,0.4667000000,0.7236000000,True
id_ae0a58af9_9,0.1868000000,0.1312000000,0.9736000000,0.2961000000,0.6152000000,True
id_ae0a58af9_10,0.0710000000,0.2222000000,0.3152000000,0.3234000000,0.5619000000,True
id_ae0a58af9_11,0.0708000000,0.0737000000,0.5449000000,0.0000000000,0.4626000000,True
id_ae0a58af9_12,0.0000000000,0.2890000000,0.2323000000,0.0806000000,0.6815000000,True
id_ae0a58af9_13,0.4162000000,0.7542000000,0.6862000000,0.4741000000,1.3586000000,True
id_ae0a58af9_14,0.4865000000,0.5539000000,0.4114000000,0.3256000000,0.6731000000,True
id_ae0a58af9_15,0.0000000000,0.1305000000,0.0752000000,0.3071000000,0.3405000000,True
id_ae0a58af9_16,0.0673000000,0.3812000000,0.3729000000,0.6717000000,0.6691000000,True
id_ae0a58af9_17,0.9702000000,0.6867000000,0.5456000000,0.8700000000,1.0366000000,True
id_ae0a58af9_18,1.0375000000,0.7617000000,0.3212000000,0.7688000000,1.4579000000,True
id_ae0a58af9_19,0.2396000000,0.7071000000,0.5745000000,0.6738000000,0.8378000000,True
id_ae0a58af9_20,0.5022000000,1.0962000000,1.0159000000,1.1222000000,1.1040000000,True
id_ae0a58af9_21,0.4289000000,0.5591000000,0.4266000000,1.0101000000,0.5311000000,True
id_ae0a58af9_22,0.2253000000,0.3297000000,0.4788000000,0.8283000000,0.7819000000,True
id_ae0a58af9_23,0.6011000000,0.2918000000,0.4453000000,0.5094000000,0.4326000000,True
id_ae0a58af9_24,0.3213000000,0.4884000000,0.3343000000,0.5077000000,0.4149000000,True
id_ae0a58af9_25,0.1591000000,0.1810000000,0.2837000000,0.9644000000,0.6811000000,True
id_ae0a58af9_26,0.0265000000,0.3230000000,0.4021000000,0.2889000000,0.3201000000,True
id_ae0a58af9_27,0.2610000000,0.3341000000,0.7732000000,0.5217000000,0.7886000000,True
id_ae0a58af9_28,0.4827000000,0.5435000000,0.8892000000,0.7271000000,0.7238000000,True
id_ae0a58af9_29,0.8714000000,0.4668000000,0.3856000000,0.8150000000,0.5357000000,True
id_ae0a58af9_30,0.3500000000,0.2106000000,0.3849000000,0.6629000000,0.2305000000,True
id_ae0a58af9_31,0.2557000000,0.1321000000,0.4911000000,0.4322000000,0.1387000000,True
id_ae0a58af9_32,0.1937000000,0.1301000000,0.1417000000,0.1672000000,0.0068000000,True
id_ae0a58af9_33,0.1252000000,0.3936000000,0.3715000000,0.4582000000,0.2372000000,True
id_ae0a58af9_34,0.2708000000,0.6529000000,0.4123000000,0.3082000000,0.6627000000,True
id_ae0a58af9_35,0.4158000000,0.3827000000,0.6970000000,0.6125000000,0.6617000000,True
id_ae0a58af9_36,0.3642000000,0.2764000000,0.1174000000,0.3909000000,0.3037000000,True
id_ae0a58af9_37,0.0175000000,0.1756000000,0.0595000000,0.3020000000,0.0107000000,True
id_ae0a58af9_38,0.0000000000,0.1282000000,0.3425000000,0.2873000000,0.1166000000,True
id_ae0a58af9_39,0.5062000000,0.1898000000,0.3399000000,0.4036000000,0.2319000000,True
id_ae0a58af9_40,0.3320000000,0.2793000000,0.3373000000,0.2001000000,0.3447000000,True
id_ae0a58af9_41,-0.0257000000,0.1352000000,0.1126000000,0.0496000000,0.1238000000,True
id_ae0a58af9_42,0.0000000000,0.2119000000,0.2229000000,0.1585000000,0.4521000000,True
id_ae0a58af9_43,0.3412000000,0.5352000000,0.4950000000,0.2828000000,0.3992000000,True
id_ae0a58af9_44,0.6323000000,0.3969000000,0.1645000000,0.3471000000,0.8734000000,True
id_ae0a58af9_45,0.3240000000,0.9856000000,0.8577000000,1.3175000000,0.6491000000,True
id_ae0a58af9_46,0.3165000000,0.9131000000,0.7261000000,0.9921000000,0.9038000000,True
id_ae0a58af9_47,0.8144000000,0.2954000000,0.3616000000,0.3800000000,0.5674000000,True
id_ae0a58af9_48,0.2826000000,0.2527000000,-0.0086000000,0.4451000000,0.2640000000,True
id_ae0a58af9_49,0.1425000000,0.2325000000,0.4622000000,0.3944000000,0.2518000000,True
id_ae0a58af9_50,0.3268000000,0.2728000000,0.0339000000,0.3979000000,0.3605000000,True
id_ae0a58af9_51,0.1818000000,0.4007000000,0.5494000000,0.6572000000,0.3942000000,True
id_ae0a58af9_52,0.4138000000,0.6549000000,0.3446000000,0.6972000000,0.1483000000,True
id_ae0a58af9_53,0.5266000000,0.2073000000,0.2479000000,0.1205000000,0.3383000000,True
id_ae0a58af9_54,0.1956000000,0.1640000000,0.1974000000,0.1199000000,0.0483000000,True
id_ae0a58af9_55,-0.0428000000,0.0075000000,-0.1130000000,0.0606000000,0.0045000000,True
id_ae0a58af9_56,0.0649000000,0.2014000000,0.1719000000,0.2361000000,0.1437000000,True
id_ae0a58af9_57,1.0264000000,1.4002000000,1.0638000000,1.2795000000,1.0233000000,True
id_ae0a58af9_58,0.6877000000,0.1261000000,-0.0061000000,0.0401000000,0.1387000000,True
id_ae0a58af9_59,0.3576000000,0.6180000000,0.8736000000,0.6957000000,0.6784000000,True
id_ae0a58af9_60,0.4917000000,0.4212000000,0.1639000000,0.4007000000,0.4422000000,True
id_ae0a58af9_61,0.4725000000,0.2359000000,0.1772000000,0.1282000000,0.3518000000,True
id_ae0a58af9_62,0.1962000000,0.0944000000,0.0770000000,0.1498000000,0.1496000000,True
id_ae0a58af9_63,0.0273000000,0.1921000000,0.2740000000,0.1036000000,0.1967000000,True
id_ae0a58af9_64,0.4273000000,0.3133000000,0.1366000000,0.4821000000,0.2173000000,True
id_ae0a58af9_65,0.1590000000,0.1243000000,0.0909000000,0.1763000000,0.3018000000,True
id_ae0a58af9_66,0.1461000000,0.4632000000,0.2848000000,0.5127000000,0.1257000000,True
id_ae0a58af9_67,0.0655000000,0.4657000000,0.5125000000,0.3877000000,0.3403000000,True
id_ae0a58af9_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae0a58af9_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_0,0.3668000000,1.2024000000,1.6530000000,0.2184000000,1.0591000000,True
id_ae76bf7cd_1,1.5749000000,1.6318000000,2.9231000000,2.3106000000,2.0806000000,True
id_ae76bf7cd_2,0.9170000000,1.1043000000,1.3839000000,1.0554000000,1.2508000000,True
id_ae76bf7cd_3,1.1351000000,0.7101000000,0.9536000000,1.4860000000,1.2286000000,True
id_ae76bf7cd_4,1.0874000000,1.1200000000,0.7674000000,1.3524000000,1.0046000000,True
id_ae76bf7cd_5,1.1127000000,2.0836000000,1.5451000000,1.3156000000,1.5901000000,True
id_ae76bf7cd_6,0.3500000000,2.2659000000,1.2059000000,1.6049000000,0.9234000000,True
id_ae76bf7cd_7,0.5311000000,0.5288000000,0.9405000000,1.0243000000,1.1215000000,True
id_ae76bf7cd_8,0.9968000000,1.3744000000,1.2506000000,2.1707000000,1.1282000000,True
id_ae76bf7cd_9,0.3859000000,0.6301000000,0.4305000000,0.6738000000,0.3530000000,True
id_ae76bf7cd_10,0.6147000000,1.7677000000,1.4807000000,1.5105000000,1.0389000000,True
id_ae76bf7cd_11,0.6038000000,0.5189000000,0.4841000000,0.9495000000,0.8936000000,True
id_ae76bf7cd_12,0.6274000000,1.2341000000,1.0501000000,0.9751000000,0.8701000000,True
id_ae76bf7cd_13,0.0450000000,0.5437000000,0.6414000000,0.6525000000,0.3311000000,True
id_ae76bf7cd_14,0.3303000000,0.8999000000,0.6374000000,0.7948000000,0.6872000000,True
id_ae76bf7cd_15,0.1407000000,0.0651000000,0.1743000000,0.0773000000,0.1532000000,True
id_ae76bf7cd_16,0.4247000000,0.7006000000,0.6765000000,0.2985000000,0.1898000000,True
id_ae76bf7cd_17,0.0942000000,0.1787000000,0.1116000000,0.1848000000,0.1693000000,True
id_ae76bf7cd_18,0.1451000000,0.1036000000,0.2427000000,0.1348000000,0.2794000000,True
id_ae76bf7cd_19,-0.0132000000,0.1542000000,0.1522000000,0.0272000000,0.2229000000,True
id_ae76bf7cd_20,0.0576000000,0.8432000000,0.4767000000,0.5003000000,0.5454000000,True
id_ae76bf7cd_21,0.2285000000,0.1021000000,0.1293000000,0.0475000000,0.0363000000,True
id_ae76bf7cd_22,0.4131000000,0.4227000000,0.3635000000,0.4313000000,0.6246000000,True
id_ae76bf7cd_23,0.7664000000,0.4486000000,0.3308000000,0.3446000000,0.4586000000,True
id_ae76bf7cd_24,0.4099000000,0.1170000000,0.1778000000,0.2042000000,0.1025000000,True
id_ae76bf7cd_25,0.1866000000,0.2316000000,0.1304000000,0.3664000000,0.2908000000,True
id_ae76bf7cd_26,0.2994000000,0.6684000000,0.6749000000,0.5115000000,1.0434000000,True
id_ae76bf7cd_27,0.7820000000,2.1012000000,1.9009000000,2.2678000000,1.8916000000,True
id_ae76bf7cd_28,0.5299000000,0.2652000000,0.2591000000,0.1831000000,0.2349000000,True
id_ae76bf7cd_29,0.1070000000,0.2296000000,0.2022000000,0.1895000000,0.2467000000,True
id_ae76bf7cd_30,0.0811000000,0.2484000000,0.1031000000,-0.0047000000,0.1209000000,True
id_ae76bf7cd_31,0.1190000000,0.3292000000,-0.0766000000,-0.1168000000,0.0376000000,True
id_ae76bf7cd_32,0.0829000000,0.5807000000,0.2979000000,0.1851000000,0.2690000000,True
id_ae76bf7cd_33,0.0203000000,0.0439000000,0.0000000000,0.0000000000,0.0000000000,True
id_ae76bf7cd_34,0.1986000000,0.4626000000,0.1190000000,0.0631000000,0.2255000000,True
id_ae76bf7cd_35,0.1110000000,0.1264000000,0.0736000000,0.1341000000,0.1275000000,True
id_ae76bf7cd_36,0.1091000000,0.1995000000,0.1133000000,0.1365000000,0.0424000000,True
id_ae76bf7cd_37,0.2548000000,0.3941000000,0.0529000000,0.1756000000,0.0797000000,True
id_ae76bf7cd_38,0.9108000000,1.1830000000,0.8505000000,0.8838000000,1.0067000000,True
id_ae76bf7cd_39,0.5596000000,0.8529000000,0.4328000000,0.6368000000,0.4510000000,True
id_ae76bf7cd_40,0.7227000000,0.9491000000,0.5737000000,0.7673000000,0.5177000000,True
id_ae76bf7cd_41,0.9816000000,1.1799000000,0.9375000000,0.9070000000,1.2128000000,True
id_ae76bf7cd_42,0.6500000000,0.8523000000,0.5319000000,0.7768000000,0.9101000000,True
id_ae76bf7cd_43,0.1742000000,0.3139000000,0.0407000000,0.2953000000,0.2235000000,True
id_ae76bf7cd_44,0.1572000000,0.3205000000,0.7407000000,0.6842000000,0.8359000000,True
id_ae76bf7cd_45,0.4784000000,0.3322000000,0.5331000000,0.3941000000,0.5313000000,True
id_ae76bf7cd_46,0.0916000000,0.1420000000,0.0789000000,0.1437000000,0.1765000000,True
id_ae76bf7cd_47,0.2458000000,0.1140000000,0.4460000000,0.1913000000,0.0985000000,True
id_ae76bf7cd_48,0.1127000000,0.1692000000,0.3262000000,0.2658000000,0.5125000000,True
id_ae76bf7cd_49,0.2718000000,0.1759000000,0.2981000000,0.2039000000,0.4168000000,True
id_ae76bf7cd_50,0.4370000000,0.1863000000,0.0906000000,0.4668000000,0.3264000000,True
id_ae76bf7cd_51,0.4433000000,0.3091000000,0.9619000000,0.3781000000,0.5692000000,True
id_ae76bf7cd_52,0.8682000000,1.1361000000,1.4583000000,0.7227000000,1.2161000000,True
id_ae76bf7cd_53,0.1060000000,0.1996000000,0.2481000000,0.1531000000,0.2262000000,True
id_ae76bf7cd_54,0.3334000000,0.4856000000,0.8183000000,0.3523000000,0.7672000000,True
id_ae76bf7cd_55,0.4360000000,0.3291000000,0.2735000000,0.3719000000,0.6565000000,True
id_ae76bf7cd_56,0.3476000000,0.1813000000,0.2330000000,0.3150000000,0.3688000000,True
id_ae76bf7cd_57,0.9241000000,0.7071000000,0.5725000000,0.5889000000,0.9790000000,True
id_ae76bf7cd_58,0.7540000000,0.4875000000,0.3156000000,0.4192000000,0.4291000000,True
id_ae76bf7cd_59,1.0068000000,0.6922000000,0.8906000000,0.6237000000,0.4947000000,True
id_ae76bf7cd_60,0.6818000000,0.8853000000,0.6256000000,0.5768000000,0.8038000000,True
id_ae76bf7cd_61,0.1255000000,0.2416000000,0.2191000000,0.2381000000,0.0622000000,True
id_ae76bf7cd_62,0.1056000000,0.1535000000,0.0728000000,0.3097000000,0.3369000000,True
id_ae76bf7cd_63,0.3993000000,0.4958000000,0.3251000000,0.5306000000,0.4957000000,True
id_ae76bf7cd_64,0.3591000000,0.5675000000,0.5426000000,0.7337000000,0.6859000000,True
id_ae76bf7cd_65,0.1486000000,0.1180000000,0.1622000000,0.1592000000,0.1729000000,True
id_ae76bf7cd_66,0.6567000000,0.4243000000,0.3550000000,0.3778000000,0.6584000000,True
id_ae76bf7cd_67,0.0292000000,-0.0037000000,-0.1661000000,-0.0965000000,-0.1054000000,True
id_ae76bf7cd_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_ae76bf7cd_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_0,0.9205000000,0.8244000000,2.3428000000,0.7527000000,0.5874000000,True
id_af130610a_1,2.2539000000,2.4456000000,2.9475000000,2.4026000000,1.9539000000,True
id_af130610a_2,1.7725000000,1.3058000000,1.2784000000,1.4459000000,1.2048000000,True
id_af130610a_3,1.1115000000,1.3538000000,1.8938000000,1.6114000000,1.2263000000,True
id_af130610a_4,0.4554000000,0.4352000000,0.7749000000,0.4078000000,0.4844000000,True
id_af130610a_5,0.0689000000,0.1242000000,0.7985000000,0.1244000000,0.2556000000,True
id_af130610a_6,0.0035000000,0.1546000000,0.2680000000,0.0348000000,0.0973000000,True
id_af130610a_7,0.0348000000,0.1619000000,0.2401000000,0.0588000000,0.0426000000,True
id_af130610a_8,0.0115000000,0.0631000000,0.0332000000,0.0167000000,0.0896000000,True
id_af130610a_9,-0.0027000000,0.0873000000,0.0140000000,0.0120000000,0.0585000000,True
id_af130610a_10,0.0000000000,0.0886000000,0.1132000000,0.0414000000,0.0253000000,True
id_af130610a_11,0.0156000000,0.0800000000,0.0336000000,0.0157000000,-0.0049000000,True
id_af130610a_12,0.0152000000,0.0689000000,0.0540000000,0.0075000000,0.0253000000,True
id_af130610a_13,0.0832000000,0.3591000000,0.0946000000,0.0850000000,0.0687000000,True
id_af130610a_14,0.0121000000,0.0609000000,0.0245000000,0.0187000000,0.0126000000,True
id_af130610a_15,0.1941000000,0.1908000000,0.2276000000,0.1382000000,0.4457000000,True
id_af130610a_16,0.8560000000,0.1487000000,0.0799000000,0.1091000000,0.0785000000,True
id_af130610a_17,0.0242000000,0.1298000000,0.1109000000,0.0404000000,0.0821000000,True
id_af130610a_18,0.3908000000,0.4965000000,0.0562000000,0.2464000000,0.1360000000,True
id_af130610a_19,0.1109000000,0.1800000000,0.2594000000,0.0724000000,0.0785000000,True
id_af130610a_20,1.7774000000,3.1245000000,1.8272000000,2.6416000000,1.5547000000,True
id_af130610a_21,0.6609000000,0.9745000000,1.0946000000,1.1873000000,0.8709000000,True
id_af130610a_22,0.4683000000,0.1121000000,0.0791000000,0.1023000000,0.1129000000,True
id_af130610a_23,0.1899000000,0.3826000000,0.4247000000,0.2611000000,0.6273000000,True
id_af130610a_24,0.0767000000,0.0949000000,0.0812000000,0.0622000000,0.0616000000,True
id_af130610a_25,0.0207000000,0.1210000000,0.0464000000,0.0207000000,0.0173000000,True
id_af130610a_26,0.0082000000,0.1370000000,0.0296000000,0.0734000000,0.1131000000,True
id_af130610a_27,0.2315000000,0.1598000000,0.1814000000,0.1754000000,0.3679000000,True
id_af130610a_28,1.4746000000,0.4859000000,0.3851000000,0.3669000000,0.5338000000,True
id_af130610a_29,0.3021000000,0.5815000000,0.5167000000,0.6980000000,0.4993000000,True
id_af130610a_30,0.0299000000,0.1528000000,0.0841000000,0.0800000000,0.0807000000,True
id_af130610a_31,0.1089000000,0.1982000000,0.1506000000,0.0741000000,0.2377000000,True
id_af130610a_32,0.0369000000,0.2049000000,0.0723000000,0.1118000000,0.1433000000,True
id_af130610a_33,0.4480000000,0.7092000000,0.2112000000,0.3653000000,0.4074000000,True
id_af130610a_34,2.4971000000,2.0524000000,0.7167000000,1.3486000000,0.8525000000,True
id_af130610a_35,1.4508000000,1.4062000000,0.7150000000,0.8789000000,0.7463000000,True
id_af130610a_36,0.5681000000,0.6441000000,0.3287000000,0.5115000000,0.4914000000,True
id_af130610a_37,1.3129000000,2.2595000000,1.1983000000,1.8756000000,1.0565000000,True
id_af130610a_38,1.0170000000,0.6885000000,0.3561000000,0.4486000000,0.6080000000,True
id_af130610a_39,1.7351000000,0.6931000000,0.4136000000,0.5331000000,1.1020000000,True
id_af130610a_40,0.0259000000,0.1243000000,0.0770000000,0.0874000000,0.0668000000,True
id_af130610a_41,0.0027000000,0.1318000000,0.0509000000,0.0748000000,0.1194000000,True
id_af130610a_42,0.0608000000,0.2212000000,0.1684000000,0.1278000000,0.2721000000,True
id_af130610a_43,0.1977000000,0.0875000000,0.1247000000,0.1153000000,0.4657000000,True
id_af130610a_44,0.0255000000,0.0565000000,0.0168000000,0.0342000000,0.1084000000,True
id_af130610a_45,0.0178000000,0.1561000000,0.1037000000,0.0433000000,0.0608000000,True
id_af130610a_46,0.0203000000,0.3053000000,0.1735000000,0.1274000000,0.0599000000,True
id_af130610a_47,0.0102000000,0.0775000000,0.0093000000,0.0380000000,0.0386000000,True
id_af130610a_48,0.0000000000,0.0607000000,0.0461000000,0.0175000000,0.0385000000,True
id_af130610a_49,0.0935000000,0.1407000000,0.0756000000,0.0952000000,0.0886000000,True
id_af130610a_50,0.0152000000,0.0745000000,0.0441000000,0.0204000000,0.0431000000,True
id_af130610a_51,0.0000000000,0.0255000000,0.0111000000,-0.0060000000,-0.0008000000,True
id_af130610a_52,0.0503000000,0.1454000000,0.1772000000,0.0458000000,0.2859000000,True
id_af130610a_53,0.3774000000,0.1269000000,0.0639000000,0.0360000000,0.0268000000,True
id_af130610a_54,0.0023000000,0.1362000000,0.1054000000,0.0265000000,0.0417000000,True
id_af130610a_55,0.0169000000,0.1325000000,0.1249000000,0.0578000000,0.0276000000,True
id_af130610a_56,0.0437000000,0.1608000000,0.1871000000,0.1068000000,0.2581000000,True
id_af130610a_57,0.0122000000,0.0746000000,0.0378000000,0.0271000000,-0.0047000000,True
id_af130610a_58,0.0048000000,0.0621000000,0.1453000000,0.0331000000,0.0964000000,True
id_af130610a_59,0.0167000000,0.3515000000,0.3234000000,0.1018000000,0.1646000000,True
id_af130610a_60,0.0414000000,0.0791000000,0.0460000000,0.0219000000,0.0659000000,True
id_af130610a_61,0.0122000000,0.0720000000,0.1947000000,0.0437000000,0.0585000000,True
id_af130610a_62,0.0359000000,0.2921000000,0.3600000000,0.0752000000,0.0957000000,True
id_af130610a_63,0.0144000000,0.0394000000,0.1221000000,0.0138000000,0.0820000000,True
id_af130610a_64,0.0073000000,0.0685000000,0.1186000000,0.0552000000,0.1076000000,True
id_af130610a_65,0.1333000000,0.4837000000,1.0323000000,0.4955000000,0.5215000000,True
id_af130610a_66,0.5338000000,1.4349000000,1.2576000000,0.9350000000,0.6094000000,True
id_af130610a_67,0.4916000000,0.8658000000,1.7684000000,0.6180000000,1.0680000000,True
